,MAXICE,INTICE,MAXW,LPI,GRADIENT_ICE,CTT,MEANICE,ICE_75,MDBZ,lats,lons,time,LIGHT
3072,0.00447501614689827,0.03656976670026779,10.202729225158691,31.51187649310214,-0.0016901937779039145,-68.9018783569336,0.0009142441558651626,0.0012046755873598158,47.86202621459961,-33.26982498168945,-59.902313232421875,30.0,2.0
3073,0.0017357092583552003,0.009963222779333591,0.8081332445144653,0.15064961762344406,1.1096039088442922e-05,-63.84623718261719,0.0002490805636625737,0.00011147158875246532,38.80131912231445,-33.26837921142578,-59.837799072265625,30.0,0.0
3074,0.0009814586956053972,0.004968775436282158,0.13561713695526123,0.06008795277600569,0.00020499160746112466,-64.00758361816406,0.0001242193829966709,3.756232217710931e-05,34.757408142089844,-33.267879486083984,-59.8162841796875,30.0,0.0
3075,0.0009961790638044477,0.005033693742007017,0.1356588900089264,0.09757620421025484,0.0002329988346900791,-64.39875030517578,0.00012584234355017543,3.855955492326757e-05,34.86593246459961,-33.26738739013672,-59.7947998046875,30.0,0.0
3076,0.003336758352816105,0.02596304938197136,6.4291839599609375,13.229069862280154,-0.0013187751173973083,-68.96282958984375,0.0006490762461908162,0.0009936701244441792,42.08917999267578,-33.25326156616211,-59.967376708984375,30.0,20.0
3077,0.0038888694252818823,0.032753944396972656,8.055736541748047,1.6357830119745014,-0.0014389567077159882,-69.1186752319336,0.0008188486099243164,0.0014136746467556804,42.937843322753906,-33.2527961730957,-59.94586181640625,30.0,17.0
3078,0.0032745597418397665,0.028027275577187538,9.600791931152344,71.9916118929404,-0.00027836934896185994,-68.77545928955078,0.0007006818777881563,0.0009687946294434369,47.925819396972656,-33.252323150634766,-59.92437744140625,30.0,16.0
3079,0.002874599304050207,0.016470225527882576,8.77291488647461,49.902559352992604,-0.0006836726679466665,-67.88552856445312,0.0004117556381970644,0.00019691590932779945,45.73484802246094,-33.25135803222656,-59.881378173828125,30.0,0.0
3080,0.0009392783977091312,0.007000359706580639,3.2797794342041016,0.8806268580731869,0.0004908988485112786,-67.76492309570312,0.00017500898684374988,0.0001730243347992655,33.89324951171875,-33.23528289794922,-59.967926025390625,30.0,8.0
3081,0.0014734037686139345,0.011418716050684452,5.655630111694336,0.5007966439972318,0.00010247741010971367,-68.048095703125,0.0002854678896255791,0.0004594617712427862,36.08320617675781,-33.23480987548828,-59.946441650390625,30.0,0.0
3082,0.00019555891049094498,0.000820921384729445,1.6613796949386597,0.38083443116819576,0.0007127067656256258,-63.29649353027344,2.0523035345831886e-05,8.474322839902015e-06,30.02138900756836,-33.217308044433594,-59.968505859375,30.0,0.0
3083,0.0001560511882416904,0.0007267164182849228,0.3140984773635864,0.12622434424853093,0.00026885286206379533,-67.38827514648438,1.816790972952731e-05,7.366075578829623e-06,31.36338233947754,-33.21344757080078,-59.79656982421875,30.0,0.0
3084,0.000121050383313559,0.00042141228914260864,0.4695170521736145,0.045315670494325576,0.00026879151118919253,-62.442691802978516,1.0535307410464156e-05,9.035407174451393e-06,31.41221046447754,-33.197914123535156,-59.90460205078125,30.0,0.0
3085,0.00021274671598803252,0.0006189204868860543,0.7107731699943542,0.375288209670666,-5.660832903231494e-05,-14.829805374145508,1.5473011444555596e-05,5.74041481016252e-10,25.881046295166016,-32.471336364746094,-60.461029052734375,30.0,0.0
3086,0.0009801320265978575,0.003258149605244398,4.275295257568359,8.045730894967207,-0.0008383028907701373,-18.50967025756836,8.145374158630148e-05,3.133355708229146e-08,33.56819152832031,-32.45332336425781,-60.461517333984375,30.0,0.0
3087,0.00039422782720066607,0.000825169903691858,1.2895523309707642,0.5274018039540711,-0.00018781721882987767,-10.790760040283203,2.0629247956094332e-05,1.7465172641450977e-09,37.051536560058594,-32.418121337890625,-60.50506591796875,30.0,0.0
3088,0.00022785254986956716,0.0005057604284957051,0.9076331853866577,0.6531060488508266,-2.14987503568409e-05,-11.12856674194336,1.2644010894291569e-05,8.216612279454694e-09,37.89787292480469,-32.38213348388672,-60.5059814453125,30.0,0.0
3089,0.0001236779207829386,0.00022541773796547204,1.7760555744171143,0.07427521572064613,9.432714432477951e-05,-6.475734233856201,5.635443358187331e-06,5.256665727704224e-10,39.40639877319336,-32.36491394042969,-60.549041748046875,30.0,0.0
3090,0.0003206018009223044,0.0009101290488615632,0.8978899121284485,0.23204314977899965,9.961753676179796e-06,-14.96531867980957,2.275322549394332e-05,3.8693426063218794e-07,33.338233947753906,-32.34536361694336,-60.46429443359375,30.0,0.0
3091,0.0007427139207720757,0.004029074218124151,1.8949276208877563,1.843786996595418,-0.00029584558797068894,-40.12236404418945,0.00010072685836348683,3.71274036297109e-05,34.697174072265625,-32.34416961669922,-60.400390625,30.0,0.0
3092,0.00022733747027814388,0.0011238796869292855,1.4370489120483398,0.06453618102085126,0.00012966239592060447,-47.86199951171875,2.809699253703002e-05,9.27783935367188e-06,32.0930290222168,-32.289363861083984,-60.3592529296875,30.0,0.0
3093,0.0005021364195272326,0.0010343679459765553,0.7182724475860596,0.08846318840993968,0.00041397669701837003,-6.087769031524658,2.5859199013211764e-05,2.2382771192042128e-07,45.353179931640625,-32.27336883544922,-60.466156005859375,30.0,0.0
3094,0.0028291314374655485,0.009069769643247128,2.376051425933838,1.7599923024530095,-0.0019115974428132176,-15.677416801452637,0.00022674424690194428,1.884866179580058e-06,45.204734802246094,-32.254981994628906,-60.445343017578125,30.0,1.0
3095,0.0021490161307156086,0.006235061679035425,6.734035015106201,5.147379463557383,-0.0010452558053657413,-15.632610321044922,0.00015587653615511954,4.883553827994547e-07,47.12006759643555,-32.237388610839844,-60.467071533203125,30.0,2.0
3096,0.004972780589014292,0.01827353797852993,7.879488945007324,35.56296187979879,-0.004248784855008125,-19.155399322509766,0.00045683846110478044,4.8084560830830014e-06,45.90293884277344,-32.23699188232422,-60.44580078125,30.0,6.0
3097,0.0010138172656297684,0.0028050814289599657,2.800180673599243,2.071521784776079,-0.00023657240672037005,-10.344999313354492,7.01270328136161e-05,4.511221973757529e-08,40.73685836791992,-32.218589782714844,-60.42498779296875,30.0,0.0
3098,0.0001514060131739825,0.0008812711457721889,0.6262216567993164,0.0007036045391703282,7.830905087757856e-05,-70.66925811767578,2.203177791670896e-05,1.5092301055119606e-05,32.74810028076172,-33.5975456237793,-60.08612060546875,31.0,0.0
3099,0.00011688045924529433,0.0002844335394911468,0.0553056076169014,0.00552337324227081,-5.679456080542877e-05,-68.53964233398438,7.1108383963292e-06,2.461818326082721e-06,31.854028701782227,-33.59090805053711,-59.784088134765625,31.0,0.0
3100,0.0007249891059473157,0.006970919203013182,2.649308204650879,0.11762924896803573,3.368154284544289e-05,-71.46662139892578,0.00017427298007532954,0.0003206677647540346,42.07263946533203,-33.56875991821289,-60.453887939453125,31.0,0.0
3101,0.0003724007692653686,0.002628985093906522,0.8972529172897339,0.009830146828773869,0.00037698293454013765,-69.2033920288086,6.572462734766304e-05,5.316790793585824e-05,32.39802932739258,-33.5679817199707,-60.410736083984375,31.0,0.0
3102,0.00012600411719176918,0.0004519803333096206,0.07084663957357407,0.021921826919610834,-3.095267675234936e-05,-68.5496597290039,1.1299508514639456e-05,7.104614155650779e-06,32.78836441040039,-33.554954528808594,-59.7852783203125,31.0,0.0
3103,0.00037495826836675406,0.0015695850597694516,1.2892897129058838,0.6534563732056986,-0.0002899731625802815,-48.852535247802734,3.923962503904477e-05,4.963094966115023e-07,37.915653228759766,-33.557342529296875,-60.842559814453125,31.0,0.0
3104,0.0028033973649144173,0.01630287803709507,11.481735229492188,71.3776345247201,-0.0011873021721839905,-59.460872650146484,0.00040757196256890893,0.0003381883798283525,50.72639465332031,-33.55491638183594,-60.69158935546875,31.0,0.0
3105,0.0004940585349686444,0.0026230639778077602,2.3118581771850586,0.0017762439098460991,0.0001378622546326369,-69.82405853271484,6.557659799000248e-05,3.3985445043072104e-05,33.01213455200195,-33.54878616333008,-60.346527099609375,31.0,0.0
3106,0.00011927172454306856,0.0006752252229489386,1.355532169342041,0.007936869633419443,0.00012905060430057347,-71.45255279541016,1.6880630937521346e-05,3.1682362759966054e-06,33.82220458984375,-33.54179000854492,-60.001495361328125,31.0,0.0
3107,0.003629845567047596,0.025544386357069016,11.364806175231934,75.59599803414022,-0.002064176369458437,-63.855716705322266,0.000638609635643661,0.0007022783684078604,47.83858108520508,-33.53694152832031,-60.6920166015625,31.0,9.0
3108,0.003969322890043259,0.03169409930706024,8.897252082824707,49.64355755666568,-0.0018164119683206081,-64.45835876464844,0.000792352482676506,0.0010151505848625675,49.43374252319336,-33.536582946777344,-60.670440673828125,31.0,11.0
3109,0.0058189863339066505,0.05462856590747833,13.213768005371094,56.01486033996487,-0.003159129526466131,-70.86320495605469,0.001365714124403894,0.0024735660408623517,53.71052169799805,-33.53548812866211,-60.60577392578125,31.0,38.0
3110,0.006822042632848024,0.06444740295410156,18.102828979492188,69.7630034902902,-0.004036984406411648,-71.46656036376953,0.0016111850272864103,0.003155079670250416,54.14109420776367,-33.53512191772461,-60.584197998046875,31.0,247.0
3111,0.004536067135632038,0.039834778755903244,11.269527435302734,16.20542608703063,-0.0011080641997978091,-71.3221206665039,0.0009958695154637098,0.0014245542988646775,50.493839263916016,-33.53474044799805,-60.5626220703125,31.0,14.0
3112,0.0027947276830673218,0.022362953051924706,5.583730697631836,5.273442545010314,-0.0008836771594360471,-71.11590576171875,0.0005590738146565855,0.000676758645568043,43.99283981323242,-33.52742004394531,-60.174530029296875,31.0,20.0
3113,0.003394023748114705,0.0340568944811821,9.115985870361328,0.475726375307523,-0.0014030023012310266,-71.85032653808594,0.0008514223736710846,0.001505561696831137,43.95179748535156,-33.52698516845703,-60.1529541015625,31.0,9.0
3114,0.001770633039996028,0.01476795319467783,5.459534645080566,0.8107801943232227,4.9032532842829823e-05,-70.29362487792969,0.00036919882404617965,0.00048073037760332227,39.44504928588867,-33.526100158691406,-60.109832763671875,31.0,0.0
3115,0.0024588163942098618,0.017951903864741325,7.314589500427246,14.419886195745113,-0.0007788555230945349,-60.13558578491211,0.00044879759661853313,0.00048805042752064764,40.52368927001953,-33.518978118896484,-60.69244384765625,31.0,14.0
3116,0.004031464457511902,0.030776025727391243,10.090080261230469,29.39119419947512,-0.0023041022941470146,-60.46846008300781,0.0007694006199017167,0.0007632777269463986,46.2676887512207,-33.518619537353516,-60.6708984375,31.0,16.0
3117,0.0042979056015610695,0.03725430741906166,11.199566841125488,84.55987954719994,-0.0008365524699911475,-69.38410949707031,0.0009313576738350093,0.0015140976174734533,53.27364730834961,-33.51750946044922,-60.606201171875,31.0,9.0
3118,0.006444589234888554,0.05972776561975479,20.792129516601562,198.7382120072392,-0.003265208099037409,-70.78898620605469,0.0014931941404938698,0.0027428349130786955,56.2722282409668,-33.517147064208984,-60.58465576171875,31.0,20.0
3119,0.006492885295301676,0.05492290109395981,18.98959732055664,207.43223862582613,-0.0033953816164284945,-70.80332946777344,0.0013730725040659308,0.0017434163892176002,56.17673873901367,-33.51676940917969,-60.563079833984375,31.0,4.0
3120,0.0032293128315359354,0.03220047429203987,10.746942520141602,0.4670196526117775,-0.00047439098125323653,-73.18556213378906,0.0008050118340179324,0.0013773008540738374,48.78263854980469,-33.51485824584961,-60.455291748046875,31.0,0.0
3121,0.002670546295121312,0.018151849508285522,3.5724008083343506,0.8111757540354314,-0.0002655335993040353,-69.21893310546875,0.00045379623770713806,0.0003241355443606153,46.12336730957031,-33.511592864990234,-60.2828369140625,31.0,15.0
3122,0.004153088666498661,0.030313264578580856,5.1038007736206055,5.881728734057535,-0.001599965849891305,-71.41851043701172,0.0007578316144645214,0.0007240042759804055,47.03396224975586,-33.511173248291016,-60.261260986328125,31.0,20.0
3123,0.0040283831767737865,0.028134575113654137,5.233148574829102,5.533359443777212,-0.0012728656874969602,-71.47061920166016,0.0007033643778413534,0.0005465622452902608,45.38029098510742,-33.51074981689453,-60.239715576171875,31.0,17.0
3124,0.003745701164007187,0.029338784515857697,6.286651134490967,15.878490165655863,-0.0014211286325007677,-70.7022476196289,0.0007334696128964424,0.0009123435011133552,48.03253173828125,-33.509456634521484,-60.175048828125,31.0,20.0
3125,0.003620295086875558,0.03230780363082886,6.955215930938721,3.6815411732952983,-0.0012384216533973813,-70.56570434570312,0.0008076950907707214,0.0012690519215539098,47.16164779663086,-33.509010314941406,-60.15350341796875,31.0,16.0
3126,0.0006392968934960663,0.0034386327024549246,0.04607624188065529,0.020974713566139117,0.00017231160018127412,-67.95336151123047,8.596581756137311e-05,2.6348540359322214e-05,32.81804275512695,-33.50154113769531,-59.808624267578125,31.0,0.0
3127,0.0006426633335649967,0.0034873620606958866,0.0460338220000267,0.02775083346532271,0.00026598392287269235,-68.41527557373047,8.718405297258869e-05,2.6971163151756627e-05,32.73286819458008,-33.50105285644531,-59.787078857421875,31.0,0.0
3128,0.004219593945890665,0.03320678323507309,9.995651245117188,59.70220299879446,-0.0014675905695185065,-69.68458557128906,0.0008301695925183594,0.0010742587328422815,53.38201141357422,-33.49647521972656,-60.4342041015625,31.0,5.0
3129,0.0036654300056397915,0.025367533788084984,4.092723846435547,6.477037348751643,-0.0009897237177938223,-68.16031646728516,0.0006341883563436568,0.0004658958860090934,50.065914154052734,-33.49361801147461,-60.2833251953125,31.0,16.0
3130,0.005522122606635094,0.0382658913731575,10.646329879760742,64.23326328311192,-0.0028247558511793613,-69.28209686279297,0.0009566472726874053,0.0007658012909814715,50.438045501708984,-33.493194580078125,-60.26177978515625,31.0,20.0
3131,0.005224067252129316,0.03327200189232826,8.364302635192871,39.70173444572352,-0.002501067938283086,-69.62064361572266,0.0008318000473082066,0.000599025675910525,49.350589752197266,-33.492774963378906,-60.240234375,31.0,17.0
3132,0.001165898283943534,0.00505546061322093,3.486584424972534,7.57944645267522,-0.0006882185116410255,-68.71150970458984,0.0001263865124201402,2.3989869532670127e-05,41.89236068725586,-33.48454666137695,-59.852325439453125,31.0,4.0
3133,0.0018594030989333987,0.010626562871038914,0.8877764344215393,0.003797540130276589,-0.0009795599617064,-68.08012390136719,0.00026566407177597284,0.0001107689877244411,41.690738677978516,-33.48405456542969,-59.83074951171875,31.0,5.0
3134,0.0006919968291185796,0.004826555028557777,2.9571118354797363,3.3388324795187745,0.0012468855129554868,-53.78013229370117,0.00012066387716913596,8.965975939645432e-05,34.07132339477539,-33.48157501220703,-60.607086181640625,31.0,0.0
3135,0.0016627935692667961,0.01185792125761509,6.509219169616699,28.399851832371976,0.0010649467585608363,-59.79785919189453,0.0002964480372611433,0.0001954355466295965,38.25788879394531,-33.481197357177734,-60.585540771484375,31.0,0.0
3136,0.0024031978100538254,0.01153424009680748,10.099405288696289,56.15456823640283,-6.530008977279067e-05,-68.26531219482422,0.0002883560082409531,0.00023476078786188737,48.79435729980469,-33.47889709472656,-60.45623779296875,31.0,0.0
3137,0.0030110967345535755,0.019914746284484863,6.850067138671875,24.25819392262919,-0.0007702732691541314,-64.73918151855469,0.0004978686338290572,0.0003327067170175724,46.4915771484375,-33.47809982299805,-60.41314697265625,31.0,4.0
3138,0.0035894764587283134,0.023419542238116264,7.067393779754639,37.42155814077573,-0.0015708631835877895,-64.8926010131836,0.0005854885675944388,0.00030406194855459034,48.84596252441406,-33.47770309448242,-60.3916015625,31.0,2.0
3139,0.003822160419076681,0.020567066967487335,6.843132019042969,27.454790402687973,-0.0011063157580792904,-64.81143188476562,0.0005141766741871834,0.0002506329656171147,50.52557373046875,-33.475643157958984,-60.283843994140625,31.0,7.0
3140,0.005054868757724762,0.026318231597542763,12.679217338562012,95.67732357623977,-0.0021178466267883778,-68.63404083251953,0.0006579557666555047,0.00028219785599503666,52.265647888183594,-33.4752197265625,-60.262298583984375,31.0,20.0
3141,0.004580469336360693,0.024137187749147415,8.82451057434082,57.68298270647804,-0.0016770812217146158,-69.25401306152344,0.0006034296820871532,0.00026040936063509434,49.48023223876953,-33.47480392456055,-60.24072265625,31.0,0.0
3142,0.0021380435209721327,0.00925786979496479,2.3047642707824707,2.37659649211997,-0.0002767133410088718,-68.03838348388672,0.0002314467419637367,0.00011657971481326967,45.24228286743164,-33.472633361816406,-60.13299560546875,31.0,0.0
3143,0.00020810170099139214,0.00044918610365130007,1.6571063995361328,0.42364811185910023,0.00038595893420279026,-69.98381042480469,1.1229652955080383e-05,3.6169485184700534e-07,43.71479797363281,-33.467071533203125,-59.87445068359375,31.0,0.0
3144,0.0009340138058178127,0.0036159150768071413,1.9067866802215576,1.2425392030684201,-0.00022719413391314447,-69.82051849365234,9.039787983056158e-05,2.536919328122167e-05,45.7069206237793,-33.46658706665039,-59.8529052734375,31.0,0.0
3145,0.0004472500295378268,0.0019332247320562601,1.3302271366119385,0.5010861522127638,0.0009253511088900268,-64.21806335449219,4.833061757381074e-05,2.2521476694237208e-05,30.34343910217285,-33.46052551269531,-60.435150146484375,31.0,0.0
3146,0.0010812579421326518,0.0038967658765614033,4.061690807342529,2.4562927839697877,0.00047221838030964136,-68.5118179321289,9.741914982441813e-05,4.623779022949748e-05,47.4190559387207,-33.45509719848633,-60.15509033203125,31.0,0.0
3147,0.003239290090277791,0.020447060465812683,7.548947334289551,23.589603968373634,-0.0017502396367490292,-69.34325408935547,0.0005111765349283814,0.000149244940985227,45.787071228027344,-33.452857971191406,-60.04736328125,31.0,1.0
3148,0.002093595452606678,0.0072201755829155445,5.694501876831055,13.377807548731134,-0.0005522081628441811,-68.58045959472656,0.00018050438666250557,6.288245276664384e-05,39.63414764404297,-33.4388542175293,-60.24176025390625,31.0,0.0
3149,0.000545165385119617,0.0025468782987445593,5.1348772048950195,1.983786894323464,0.0004211126361042261,-68.80088806152344,6.367195601342246e-05,2.7432212391431676e-05,45.380245208740234,-33.43711471557617,-60.155609130859375,31.0,0.0
3150,0.002508901059627533,0.014352553524076939,9.00094985961914,53.487548509129276,-0.0010379154700785875,-69.50465393066406,0.00035881384974345565,7.790445306454785e-05,49.97053909301758,-33.43487548828125,-60.04791259765625,31.0,6.0
3151,0.0007676973473280668,0.0015101863536983728,7.401111602783203,5.425461638840695,-0.00021940638544037938,-69.5201416015625,3.7754660297650844e-05,4.882359689872828e-07,45.779598236083984,-33.41598892211914,-60.00537109375,31.0,0.0
3152,0.000750696228351444,0.0013091115979477763,6.012727737426758,2.1023871548299615,8.262728806585073e-05,-69.56312561035156,3.2727788493502885e-05,1.0103515108994543e-06,49.141082763671875,-33.41550827026367,-59.983856201171875,31.0,0.0
3153,0.0009849860798567533,0.005158655345439911,2.962430953979492,5.875172454005883,0.00029689102666452527,-68.84798431396484,0.00012896637781523168,6.761094300600234e-05,47.387367248535156,-33.378150939941406,-59.920379638671875,31.0,2.0
3154,0.002486268524080515,0.01773228496313095,5.046934127807617,11.762433240795929,-0.0012678754283115268,-68.01356506347656,0.00044330712989903986,0.00037511566188186407,47.37821960449219,-33.37767028808594,-59.89886474609375,31.0,16.0
3155,0.003170561045408249,0.02463451586663723,2.3295516967773438,0.003868292629169246,-0.0016060859197750688,-67.3956527709961,0.0006158628966659307,0.0006478285504272208,45.12556076049805,-33.376712799072266,-59.855804443359375,31.0,0.0
3156,0.00045128236524760723,0.0025420633610337973,1.0105687379837036,0.2708769488063326,0.0014110262272879481,-71.86309051513672,6.355158257065341e-05,2.918203972512856e-05,47.088966369628906,-33.34220504760742,-59.921539306640625,31.0,0.0
3157,0.0013237354578450322,0.008093629963696003,0.04135526344180107,0.06564504102055889,0.00021833032951690257,-68.27826690673828,0.00020234074327163398,0.00012665327449212782,38.09724426269531,-33.339290618896484,-59.79241943359375,31.0,0.0
3158,0.002922570565715432,0.019871380180120468,10.931253433227539,60.24305033887694,-0.0006842066650278866,-72.17425537109375,0.0004967845161445439,0.0004428987667779438,46.44377136230469,-33.3242301940918,-59.922088623046875,31.0,0.0
3159,0.002006769413128495,0.010225215926766396,0.8453741073608398,0.016451756834860373,0.00024352711625397205,-70.5264663696289,0.00025563040981069207,0.00012246837468410376,44.30101013183594,-33.322784423828125,-59.8575439453125,31.0,0.0
3160,0.0011882847175002098,0.006505836732685566,0.03751140832901001,0.10986392870631549,0.00019800238078460097,-67.42945098876953,0.00016264591249637306,8.011260797502473e-05,38.17731475830078,-33.32180404663086,-59.81451416015625,31.0,0.0
3161,0.0026682463940232992,0.02426839992403984,12.401250839233398,59.52193991940617,-0.0004954534233547747,-70.88365936279297,0.0006067099748179317,0.0009023574966704473,53.57583236694336,-33.30718994140625,-59.9656982421875,31.0,10.0
3162,0.003876096336171031,0.037603579461574554,13.37036418914795,44.32232252642473,-0.0015285119879990816,-72.0092544555664,0.0009400894632562995,0.00164951995247975,52.756839752197266,-33.30671691894531,-59.944183349609375,31.0,20.0
3163,0.0043322425335645676,0.03986212983727455,12.290512084960938,26.774041994762726,-0.001588077750056982,-72.01129913330078,0.0009965532226487994,0.0017789667181205004,50.466575622558594,-33.30625534057617,-59.92266845703125,31.0,20.0
3164,0.003745255060493946,0.033576589077711105,11.555221557617188,5.394547269704665,-0.0008124869200401008,-71.6308822631836,0.0008394147153012455,0.001408743322826922,47.09257888793945,-33.30577087402344,-59.901153564453125,31.0,9.0
3165,0.003762057051062584,0.029511988162994385,12.372004508972168,69.73696499319968,-0.0014971429482102394,-69.08395385742188,0.0007377996807917953,0.0009760310786077753,52.123695373535156,-33.28921890258789,-59.96624755859375,31.0,2.0
3166,0.004726248327642679,0.0387558676302433,10.782793045043945,17.97858987854112,-0.0016182679682970047,-71.10128784179688,0.0009688966674730182,0.0012836797104682773,52.74132537841797,-33.28873825073242,-59.944732666015625,31.0,25.0
3167,0.0054708500392735004,0.04598771035671234,9.714624404907227,19.405748068387943,-0.0018385435687378049,-71.3108139038086,0.0011496928054839373,0.0016109358111862093,53.348609924316406,-33.288265228271484,-59.9232177734375,31.0,147.0
3168,0.0051528639160096645,0.045975662767887115,9.000192642211914,6.496784498575271,-0.0020376592874526978,-71.12372589111328,0.0011493915226310492,0.0017891268071252853,49.848880767822266,-33.28779983520508,-59.9017333984375,31.0,20.0
3169,0.004245863761752844,0.0340828038752079,9.383625030517578,14.641833146431336,-0.0012205732055008411,-70.97425842285156,0.0008520701085217297,0.0009613998845452443,47.89370346069336,-33.287315368652344,-59.880218505859375,31.0,7.0
3170,0.0008827504934743047,0.004701278172433376,0.12760691344738007,0.1454543553831254,0.0004734802932944149,-64.32645416259766,0.00011753195576602593,2.9899200853833463e-05,34.84027099609375,-33.28535461425781,-59.794189453125,31.0,0.0
3171,0.0018887451151385903,0.016362154856324196,10.49609375,42.36313380162527,-0.000500750495120883,-68.48619079589844,0.0004090538714081049,0.0005436810170067474,48.43911361694336,-33.2717170715332,-59.988311767578125,31.0,12.0
3172,0.004268277902156115,0.03438651189208031,11.778610229492188,75.61562368272706,-0.0021696831099689007,-68.98528289794922,0.0008596627740189433,0.0011283092899248004,47.39191818237305,-33.271240234375,-59.966796875,31.0,20.0
3173,0.004608586430549622,0.03614018112421036,7.749154567718506,5.024195209984433,-0.0016423744382336736,-69.2284927368164,0.0009035045513883233,0.0011741540220100433,47.42849349975586,-33.27077865600586,-59.9453125,31.0,22.0
3174,0.005001740530133247,0.03976655378937721,8.225065231323242,50.258579162132584,-0.0013979290379211307,-69.96344757080078,0.0009941637981683016,0.0011664360936265439,52.5550422668457,-33.270301818847656,-59.923797607421875,31.0,21.0
3175,0.004767873324453831,0.04104477912187576,7.368495464324951,25.731966978519395,-0.0017185061005875468,-69.10588836669922,0.0010261194547638297,0.0014056529034860432,50.98200607299805,-33.26982498168945,-59.902313232421875,31.0,20.0
3176,0.004171404056251049,0.032064761966466904,8.919069290161133,42.69578717188383,-0.001318583032116294,-68.54261779785156,0.0008016190258786082,0.0009646020916989073,49.64675521850586,-33.269344329833984,-59.88079833984375,31.0,6.0
3177,0.00272128963842988,0.018746869638562202,2.659766674041748,0.7787641516988072,-0.0004973626928403974,-68.28793334960938,0.0004686717293225229,0.00029769795219181105,43.01603698730469,-33.26885986328125,-59.85931396484375,31.0,0.0
3178,0.000976047245785594,0.004987739957869053,0.131658136844635,0.1861033093201449,0.00027053456869907677,-64.17051696777344,0.00012469349894672632,2.3749291358399205e-05,34.931312561035156,-33.26738739013672,-59.7947998046875,31.0,0.0
3179,0.002432191278785467,0.01689630188047886,6.575998306274414,21.707444921124903,-0.0005156185361556709,-68.52644348144531,0.00042240755283273757,0.0005662255280185491,39.63554382324219,-33.25326156616211,-59.967376708984375,31.0,1.0
3180,0.0034184460528194904,0.027681801468133926,5.193398475646973,1.1507483724235879,-0.0011969853658229113,-68.87865447998047,0.000692045025061816,0.0011709921818692237,42.34767150878906,-33.2527961730957,-59.94586181640625,31.0,16.0
3181,0.0035987342707812786,0.030373845249414444,6.000892639160156,23.471504931724557,-0.000756729394197464,-68.81831359863281,0.0007593461195938289,0.0011538127437233925,46.27077102661133,-33.252323150634766,-59.92437744140625,31.0,20.0
3182,0.0029269580263644457,0.02457849122583866,7.640185832977295,39.713087330977714,-0.0001811039401218295,-68.24122619628906,0.0006144623039290309,0.0009701633098302409,48.92060470581055,-33.251834869384766,-59.902862548828125,31.0,19.0
3183,0.00010820294846780598,0.0006461911252699792,2.4378204345703125,0.7554538295236839,0.0006993289571255445,-63.301055908203125,1.61547777679516e-05,8.58732414599217e-06,27.590524673461914,-33.23575210571289,-59.98944091796875,31.0,0.0
3184,0.0012420855928212404,0.006352067459374666,2.230353832244873,1.867602569449782,-9.868455526884645e-05,-66.94611358642578,0.0001588016893947497,7.338416799029801e-05,38.857608795166016,-33.23289108276367,-59.8604736328125,31.0,0.0
3185,0.0003471053787507117,0.0007345205522142351,0.1605006754398346,0.033356715471317994,-0.00010471609857631847,-9.320694923400879,1.8363014532951638e-05,9.615143348185029e-09,33.76534652709961,-32.43574905395508,-60.4832763671875,31.0,0.0
3186,0.00018946790078189224,0.0005755130550824106,0.32180753350257874,2.552229433736509,0.00014351538266055286,-11.033672332763672,1.4387826013262384e-05,1.2427283646587739e-08,32.91062545776367,-32.38174819946289,-60.48468017578125,31.0,0.0
3187,0.0004110743466299027,0.0010232137283310294,1.455134630203247,0.32683066336829897,0.00014185457257553935,-11.080801963806152,2.5580342480679974e-05,1.4579761176136685e-08,38.565128326416016,-32.36414337158203,-60.506439208984375,31.0,0.0
3188,0.00020055162895005196,0.0007918140036053956,0.5867963433265686,0.0001462053814093818,-2.134758688043803e-06,-30.151954650878906,1.979535045393277e-05,2.427294596429874e-07,28.411226272583008,-32.32411575317383,-60.29437255859375,31.0,0.0
3189,0.0009413697407580912,0.0019946731626987457,0.11534136533737183,0.032020732082342664,0.0006317266379483044,-5.819987773895264,4.9866830522660166e-05,1.0652818360767924e-07,42.82320022583008,-32.272979736328125,-60.444854736328125,31.0,0.0
3190,0.00036211847327649593,0.0012310229940339923,2.1104822158813477,1.5099889237247806,4.728470230475068e-06,-46.28449249267578,3.077557630604133e-05,2.7724746587409754e-06,32.12287139892578,-32.2713737487793,-60.3597412109375,31.0,0.0
3191,0.0011680048191919923,0.0036678744945675135,0.3017257750034332,0.5165973823580098,-0.00012702983804047108,-41.116729736328125,9.169686381937936e-05,4.289303490168095e-07,36.01374053955078,-32.254180908203125,-60.40277099609375,31.0,0.0
3192,0.00028854687116108835,0.0007570814341306686,0.5534007549285889,0.08934049324958379,8.084679575404152e-05,-42.598793029785156,1.8927035853266716e-05,4.762448924111595e-07,28.425275802612305,-32.25337600708008,-60.360198974609375,31.0,0.0
3193,0.005153552629053593,0.015462851151823997,7.877763748168945,33.579223744265846,-0.0042986683547496796,-19.887245178222656,0.00038657127879559994,1.3155731267033843e-05,52.44960403442383,-32.23699188232422,-60.44580078125,31.0,17.0
